Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2020-03-20,62.0,67.66999816894531,60.59000015258789,62.2599983215332,57.0782470703125,8743500,60.895999145507815,61.40999984741211,78.98950004577637,80.17000198364258,45.40543594957842,22.742163087610066,-8.509998321533203,-38.659999847412124,37.945236001664476,28.769692549252454,-2533741.3390683606,-2533741.3390683606,35799390.55127774,66.99528678235758,49.13521508048373,16.720689324720208
2020-03-23,61.54999923706055,62.970001220703125,55.7599983215332,56.2400016784668,51.55927658081055,5328000,59.741999816894534,60.66999816894531,76.82800006866455,74.56500244140625,44.93333669380103,22.653866210783818,-5.769996643066406,-43.22999954223633,27.54966732792998,25.817655034183048,-4096603.249117039,-4096603.249117039,31180809.929191343,60.507830890891746,49.89417392061899,1.3582437885146526
2020-03-24,60.400001525878906,64.3499984741211,59.0099983215332,64.0999984741211,58.76510238647461,5574400,60.279999542236325,60.66999816894531,75.17049999237061,72.77000045776367,66.06035611486118,27.183161666590706,2.6899986267089844,-33.150001525878906,49.934921425455805,34.986094497442835,-2755938.8648718,-2755938.8648718,36233262.37856267,53.1991264653224,50.50724049490037,24.747774373226576
2020-03-25,65.93000030517578,73.0,64.43000030517578,69.66999816894531,63.871524810791016,6015900,62.587998962402345,62.2599983215332,73.86900005340576,71.57499694824219,83.94866031098913,32.23402596423338,11.539997100830078,-26.02999877929689,60.69299312872225,40.474047861218054,-1530338.7009947225,-1530338.7009947225,37574026.15246907,46.6036801138817,50.474167674556014,45.561738177344544
2020-03-26,69.98999786376953,72.79000091552734,68.3499984741211,69.9800033569336,64.15572357177734,3482800,64.45,64.0999984741211,72.69250011444092,70.375,83.42451467276257,35.21742566072106,9.310005187988281,-23.52999877929689,61.271953616800175,40.76697409022065,-1184345.08312729,-1184345.08312729,36648423.397640556,41.32732303272915,50.44274849629067,57.4777852492112
2020-03-27,67.0,68.4000015258789,65.20999908447266,66.66000366210938,61.11204147338867,2805500,65.33000106811524,66.66000366210938,71.46500034332276,69.82500076293945,66.94661611070164,36.16470865735518,4.400005340576172,-24.54999542236328,51.180328382297006,38.62429116484279,-1016283.3902206346,-1016283.3902206346,36393384.04290985,33.20394809349321,50.48586557190712,50.721286594863734
2020-03-30,67.08000183105469,67.93000030517578,64.72000122070312,67.80999755859375,62.16633224487305,3043900,67.64400024414063,67.80999755859375,70.25050029754638,68.73999786376953,86.61669309385901,35.70946847706607,11.569995880126953,-24.290000915527344,54.43004499586694,39.77837090612755,40958.24345627427,40958.24345627427,39209697.46066567,27.442895725650374,50.53830569320928,63.32105935110866
2020-03-31,67.83999633789062,72.0,67.5,71.05999755859375,65.14582824707031,3658700,69.03600006103515,69.66999816894531,69.3045000076294,68.73999786376953,85.68003396001708,39.59743940368349,6.959999084472656,-18.920005798339844,63.10578857723066,42.96856993573788,1147524.8588056192,1147524.8588056192,41339869.93516654,27.45048916479812,50.29104888277758,88.74708670226313
2020-04-01,67.51000213623047,68.6500015258789,66.5999984741211,67.12999725341797,61.54291534423828,2798400,68.52799987792969,67.80999755859375,68.1144998550415,67.46999740600586,65.22247511070032,39.71323006573344,-2.5400009155273438,-23.800003051757812,49.00388209637681,40.25424063333444,1065890.9651740268,1065890.9651740268,39988442.00939113,25.09802265914528,50.0802437447042,65.95126348558415
2020-04-02,67.30000305175781,69.80000305175781,66.87999725341797,67.95999908447266,62.30384826660156,3317700,68.1239990234375,67.80999755859375,67.11199970245362,67.46999740600586,64.60764885713864,43.150597676588276,-2.0200042724609375,-20.050003051757812,51.844735875118985,41.081658716318614,660842.3891416714,660842.3891416714,39124930.33800836,25.53010917198013,49.7935104272509,70.76565878863902
2020-04-03,68.08999633789062,68.61000061035156,65.87000274658203,66.94999694824219,61.37790298461914,1591500,68.18199768066407,67.80999755859375,66.24099941253662,67.03999710083008,69.89837902279831,44.65512644487508,0.2899932861328125,-17.420005798339844,47.79482131246504,40.36559945576855,327871.0120787844,327871.0120787844,38788037.719035655,22.218487182370342,49.55147247081098,64.90717829039181
2020-04-06,70.44999694824219,70.8499984741211,68.76000213623047,70.69999694824219,64.8157958984375,3811600,68.75999755859375,67.95999908447266,66.11799907684326,67.03999710083008,71.73485548372426,49.78596185724932,2.8899993896484375,-2.4600067138671875,61.68549719224028,44.16891561367238,1200545.2207988128,1200545.2207988128,42052511.577544816,24.615922445288394,49.12942708956472,86.65891631187847
2020-04-07,74.19999694824219,75.18000030517578,71.7300033569336,72.02999877929688,66.03510284423828,3141900,68.95399780273438,67.95999908447266,65.92099895477295,67.03999710083008,70.97175509149665,55.02879638575966,0.970001220703125,-3.94000244140625,65.72824890954408,45.467348629230266,622569.9569666237,622569.9569666237,39457021.114517555,31.81572586688401,48.36448601391927,83.77960245044184
2020-04-08,72.70999908447266,75.18000030517578,71.31999969482422,74.88999938964844,68.6570816040039,3743300,70.50599822998046,70.69999694824219,66.04649906158447,67.03999710083008,90.33753620027535,60.27365811317839,7.760002136230469,2.5100021362304688,73.30071595008123,48.194502349944266,1341611.6631665006,1341611.6631665006,42637854.66092047,36.07209896782074,47.6547465486485,98.50668956794335
2020-04-09,75.66000366210938,77.33000183105469,74.41000366210938,75.0999984741211,68.849609375,4126900,71.93399810791016,72.02999877929688,66.77649898529053,67.46999740600586,91.03273367576567,69.62441711730158,7.1399993896484375,14.599998474121094,73.83140819126788,48.39397395961225,821268.3751896322,821268.3751896322,40461325.46592661,41.67941180027808,46.77987908795026,89.66155311032185
2020-04-13,75.86000061035156,75.86000061035156,73.08000183105469,73.44000244140625,67.32775115966797,3657400,73.23199920654297,73.44000244140625,66.90999927520753,67.46999740600586,80.00516190801746,63.41668584417322,6.4900054931640625,2.6700057983398438,61.71127707329441,46.89163925072128,-328582.9963755533,-328582.9963755533,37751167.775603324,41.13196465725396,46.020378854468206,78.76638294514146
2020-04-14,74.83999633789062,75.19999694824219,72.2300033569336,72.98999786376953,66.91520690917969,2992600,73.68999938964843,73.44000244140625,67.45899925231933,67.8849983215332,62.47924201654162,64.20985519356122,2.2900009155273438,10.979999542236328,58.45935535286174,46.479895671608716,-1233982.3780753165,-1233982.3780753165,36290126.34045203,37.51438162983352,45.34877397748297,66.35656237265863
2020-04-15,71.29000091552734,71.29000091552734,69.27999877929688,69.33999633789062,63.568992614746094,2993700,73.1519989013672,73.44000244140625,67.85549907684326,68.64999771118164,45.648310724340256,66.860109942201,-2.69000244140625,7.929996490478516,38.10236382542115,43.23834377198672,-2387867.9875583425,-2387867.9875583425,33475147.236240685,33.820752435614594,44.88273796272868,36.637548719822746
2020-04-16,69.88999938964844,69.88999938964844,66.9000015258789,67.6500015258789,62.0196418762207,6459200,71.70399932861328,72.98999786376953,68.33149909973145,68.64999771118164,21.480925197443,65.30959720119796,-7.239997863769531,9.520000457763672,31.711265659750396,41.816967408232124,-3666995.666637793,-3666995.666637793,30256350.889166776,35.19089628927359,44.57619287587997,23.235528654697614
2020-04-17,70.25,70.26000213623047,68.91000366210938,69.98999786376953,64.16490173339844,2758000,70.68199920654297,69.98999786376953,68.79749908447266,69.50499725341797,14.42608598504394,64.5853700010881,-5.1100006103515625,9.319999694824219,47.07575304605786,44.47718824855058,-3330390.6078095846,-3330390.6078095846,31911132.185261086,34.87145525478775,44.23645930831421,41.79219974613055
2020-04-20,68.4800033569336,70.4000015258789,67.30999755859375,69.22000122070312,63.458980560302734,4025700,69.83799896240234,69.33999633789062,69.14549922943115,69.50499725341797,14.355344190327727,57.33291760407857,-4.220001220703125,6.960002899169922,43.08816170201174,43.783786859119246,-2587316.2355164513,-2587316.2355164513,32862190.67745763,37.410432957416496,44.01406693049724,29.23210071334179
2020-04-21,67.5,68.44999694824219,66.43000030517578,66.43000030517578,60.90119171142578,4094800,68.5259994506836,69.22000122070312,69.65499916076661,69.50499725341797,13.790158511717777,57.73351145587522,-6.55999755859375,10.189998626708984,31.14086662495609,41.326435594064876,-3351011.60725867,-3351011.60725867,28767390.67745763,40.78058262509238,43.8609736880168,4.886541041285946
2020-04-22,67.81999969482422,68.04000091552734,66.7699966430664,67.33000183105469,61.72628021240234,3461600,68.1240005493164,67.6500015258789,69.81649932861328,69.50499725341797,30.00586289381627,56.76710138243475,-2.0099945068359375,3.2300033569335938,38.0654482066236,42.42370415490346,-3488878.0530004725,-3488878.0530004725,28358558.295292333,43.4767023592331,43.71553510961271,12.739958124873093
2020-04-23,67.61000061035156,68.12999725341797,66.77999877929688,66.88999938964844,61.322898864746094,2561500,67.97200012207031,67.33000183105469,69.67749938964843,69.27999877929688,36.99337563607742,50.97704454488842,-0.7600021362304688,-2.779998779296875,35.861591295453806,42.01930746775268,-3910310.552198626,-3910310.552198626,26214490.71290891,44.820517998286455,43.55870423496609,8.900494978646348
2020-04-24,67.08999633789062,67.72000122070312,66.37999725341797,67.5199966430664,61.90046310424805,4905600,67.47799987792969,67.33000183105469,69.55449905395508,68.59000015258789,18.113267774499775,45.06463999985747,-2.470001220703125,-2.4600067138671875,41.88364214324229,42.84050447011815,-2632300.693911873,-2632300.693911873,29655703.323008146,47.3040130941193,43.447842847921386,10.410948977835748
2020-04-27,67.87000274658203,70.0,67.68000030517578,69.80999755859375,63.99987030029297,6015700,67.59599914550782,67.33000183105469,69.7119987487793,69.27999877929688,45.53113376157401,51.19691717893665,0.589996337890625,3.149993896484375,59.26267931692636,45.778870611626964,-269610.2679496333,-269610.2679496333,34686060.35997454,42.66339419651485,42.81962600978955,31.324190605188406
2020-04-28,71.5,72.05999755859375,70.61000061035156,71.26000213623047,65.32918548583984,8798900,68.56199951171875,67.5199966430664,69.88449897766114,69.57499694824219,71.77836077320606,54.94086278493364,4.8300018310546875,3.4500045776367188,67.05926329281695,47.575113792175074,431847.1402492486,431847.1402492486,33775864.44723395,44.755632639708786,41.78613210694831,44.566236006686
2020-04-29,73.0,74.8499984741211,72.73999786376953,74.83999633789062,68.61123657226562,4690200,70.06399841308594,69.80999755859375,70.07349891662598,69.57499694824219,73.48521114638592,55.670288115349095,7.5099945068359375,3.779998779296875,79.29110386714187,51.73091692906751,2157736.135702748,2157736.135702748,38421598.09104619,49.68085450946562,40.26628070301692,77.26023331305797
2020-04-30,72.94999694824219,72.95999908447266,70.7699966430664,70.7699966430664,65.8121109008789,9976000,70.83999786376953,70.7699966430664,70.2554988861084,69.89999771118164,57.15398089890833,50.91711679647202,3.8799972534179688,3.6399993896484375,51.902543217410575,47.24867256431422,-506558.01485743,-506558.01485743,28445598.09104619,46.94445792438238,39.096394813056335,46.30799404134841
2020-05-01,69.62000274658203,69.69999694824219,68.4000015258789,68.55000305175781,63.74763488769531,2289000,71.0459991455078,70.7699966430664,70.28499908447266,69.89999771118164,61.49986415014765,47.76683537471505,1.0300064086914062,0.5900039672851562,42.00895223053155,45.00952103819968,-2110688.256047558,-2110688.256047558,26684836.093781047,38.877062056878124,38.2895168667682,24.603241195271853
2020-05-04,68.2699966430664,68.83000183105469,66.87999725341797,68.55999755859375,63.756935119628906,5369700,70.7959991455078,70.7699966430664,70.36549911499023,69.89999771118164,44.091082991459416,45.815173442959455,-1.25,1.6100006103515625,42.07109352637393,45.021868278288714,-1339642.4768145606,-1339642.4768145606,30567522.208315596,33.028152669396945,37.706914236112,25.737898358824694
2020-05-05,69.0199966430664,70.0,67.5199966430664,67.75,63.003684997558594,6703600,70.09399871826172,68.55999755859375,70.21799926757812,69.57499694824219,39.47261666441211,47.405300948981385,-3.5100021362304688,-2.9499969482421875,37.95127510225466,44.1756850391696,-2639757.0239489377,-2639757.0239489377,25107348.350646682,27.26001506866169,36.91181251642284,16.17476445261129
2020-05-06,68.30999755859375,68.66000366210938,67.05999755859375,67.9800033569336,63.21757125854492,2857400,68.72200012207031,68.55000305175781,70.01549949645997,69.27999877929688,24.278160443908746,44.129641033741,-6.859992980957031,-4.049995422363281,40.03552036019347,44.48754398554686,-2795265.6444453485,-2795265.6444453485,25535966.525702473,22.367105629815065,36.220513479771185,18.8902700462988
2020-05-07,68.30000305175781,69.06999969482422,67.0,67.0999984741211,62.39921569824219,2602700,67.98800048828124,67.9800033569336,69.6259994506836,68.88999938964844,33.91969717724601,40.49674595129369,-3.6699981689453125,-7.790000915527344,34.49409336915308,43.50864547051629,-3352888.0400168896,-3352888.0400168896,23184731.32470291,19.013691177809683,35.46740727180477,8.500603505737809
2020-05-08,68.0,68.43000030517578,67.25,68.33999633789062,63.552345275878906,3335000,67.94599914550781,67.9800033569336,69.28799934387207,68.55500030517578,48.22641867871707,39.692135026567925,-0.2100067138671875,-6.760002136230469,47.33377360191459,45.294087506727514,-2376937.2777774557,-2376937.2777774557,26010980.217471153,16.33095961620538,34.751956379426325,23.14048172368445
2020-05-11,67.79000091552734,69.0,67.30999755859375,68.70999908447266,63.89641952514648,3344800,67.97599945068359,67.9800033569336,69.05149917602539,68.55500030517578,71.16976451628176,43.61222162349607,0.15000152587890625,-4.730003356933594,50.92180590130131,45.831822619673574,-1062592.688246347,-1062592.688246347,28207858.725181796,17.36500016617717,33.92187391553044,27.508872435100614
2020-05-12,68.91999816894531,69.5999984741211,67.30000305175781,67.30000305175781,62.58520126342773,2000100,67.88600006103516,67.9800033569336,68.76699943542481,68.44499969482422,47.346906993044485,44.20334301649156,-0.4499969482421875,-5.689994812011719,38.44535691740642,44.09323943985416,-1064702.3845066763,-1064702.3845066763,26207758.725181796,21.087095603527846,32.97296915559909,10.861932299266785
2020-05-13,67.33999633789062,67.37000274658203,63.68999862670898,63.84999847412109,59.37689208984375,3580700,67.05999908447265,67.30000305175781,68.49249954223633,68.15999984741211,45.51912190918832,44.03818859305165,-4.130004882812507,-5.489997863769538,21.976628703100374,40.16865390438226,-2009017.4069727212,-2009017.4069727212,22938423.297049887,24.079192846639845,32.695616729685916,1.4336904085998854
2020-05-14,63.38999938964844,63.650001525878906,61.04999923706055,63.130001068115234,58.70734405517578,3996800,66.26599960327148,67.30000305175781,68.26649951934814,68.15999984741211,42.38498481269866,45.42964717485863,-3.9699974060058594,-4.520000457763672,19.767645640639827,39.398305842018765,-1449664.6973476708,-1449664.6973476708,25336503.297049887,30.468032942556682,32.801775722460995,15.072477869917158
2020-05-15,62.900001525878906,63.09000015258789,61.880001068115234,62.369998931884766,58.000579833984375,2180500,65.0720001220703,63.84999847412109,67.8854995727539,67.8650016784668,23.235558251738595,42.62881503928212,-5.969997406005859,-7.619998931884766,17.45294924649164,38.57628951320252,-1220931.3885363378,-1220931.3885363378,24922021.727411117,35.579105019290154,32.90262676503127,9.565215708703066
2020-05-19,65.97000122070312,66.2300033569336,64.7300033569336,65.22000122070312,60.65092468261719,4125700,64.3740005493164,63.84999847412109,67.68549957275391,67.6349983215332,26.321909575212118,47.22183366653351,-3.4899978637695312,-4.0,46.70541942924199,43.25013668740915,-1471445.8598600514,-1471445.8598600514,23491767.30948306,29.3619274719994,32.19173867775938,30.217407349152904
2020-05-20,66.3499984741211,66.88999938964844,65.8499984741211,66.44999694824219,61.79474639892578,3457500,64.20399932861328,63.84999847412109,67.68649940490722,67.6349983215332,44.649379939227416,51.47320422018844,-0.850006103515625,0.01999664306640625,55.25878715947568,45.1463145016367,-1270917.3410726152,-1270917.3410726152,24023676.72884263,24.332248015393855,31.35967471048967,45.34003174110024
2020-05-21,66.48999786376953,66.8499984741211,65.0,65.0999984741211,60.53933334350586,2767500,64.45399932861328,65.0999984741211,67.57499923706055,67.6349983215332,46.78059033997931,47.94003629552774,1.250000000000007,-2.2300033569335938,45.28710660387102,43.468310206248894,-1858718.0026146136,-1858718.0026146136,21555361.599534597,21.42977300206834,30.714428119820013,45.251384266143944
2020-05-22,65.25,65.33000183105469,63.619998931884766,64.13999938964844,59.646583557128906,2600700,64.65599899291992,65.0999984741211,67.43749923706055,67.6349983215332,50.71697611329326,47.98033562456308,1.0099983215332031,-2.75,39.0270248129029,42.29168093411394,-2254431.321185805,-2254431.321185805,20536372.590974968,23.292217149170828,30.326114014383958,34.52513842661439
2020-05-25,64.66000366210938,65.7699966430664,64.30999755859375,65.25,60.67882537841797,1270300,65.23199920654297,65.22000122070312,67.32399940490723,67.5250015258789,62.51109508692474,51.574337910162996,2.8800010681152344,-2.2699966430664062,49.180178889303825,44.13226947543026,-2095091.272829365,-2095091.272829365,20901806.632205077,22.64104881907566,29.846273967735954,46.927378825832015
2020-05-26,67.0,70.33000183105469,66.55000305175781,70.19000244140625,65.27275085449219,3843100,66.22599945068359,65.25,67.34299964904785,67.5250015258789,62.327832789493655,50.233831727727,4.970001220703125,0.3800048828125,73.6186655347244,51.394703892790645,-707217.0679934174,-707217.0679934174,24460233.707279958,25.816489248477424,28.4416695828586,98.49138630910467
2020-05-27,69.5,72.0,69.25,70.77999877929688,65.82139587402344,4658100,67.09199981689453,65.25,67.31899948120117,67.5250015258789,65.98586991494116,47.351643471964366,4.3300018310546875,-0.48000335693359375,75.38576002422612,52.17626551836353,91916.449981004,91916.449981004,24985324.480983794,30.446947258660927,27.219772123548758,88.85843711689729
2020-05-28,71.44999694824219,71.55000305175781,69.0,69.38999938964844,64.5287857055664,2298300,67.95,69.38999938964844,67.04649963378907,67.5250015258789,67.35435103635061,42.127720436097725,4.290000915527344,-5.4499969482421875,62.9652542627364,50.175425404181105,-97114.4112319015,-97114.4112319015,23390031.95119927,33.27835623389293,26.012037111321245,76.1643796483999
2020-05-29,68.58999633789062,68.91000366210938,67.56999969482422,67.91999816894531,63.16177368164063,3355400,68.70599975585938,69.38999938964844,66.90399971008301,67.5250015258789,63.488233388976,46.687444239394566,3.779998779296875,-2.8499984741210938,51.70399062287549,48.12116721118095,-675532.251137916,-675532.251137916,21787440.015559286,30.56713436677901,24.83595556406451,62.739711901541106
2020-06-01,68.30000305175781,70.44000244140625,68.01000213623047,69.08999633789062,64.24979400634766,1886500,69.4739990234375,69.38999938964844,66.93099937438964,67.5250015258789,65.05423935713327,49.904686971313104,3.839996337890625,0.5399932861328125,58.999460028801124,49.841652891880834,-917443.0842910968,-917443.0842910968,21577819.6909176,31.252430655686368,23.762038158234,73.42462594196016
2020-06-02,70.0,70.93000030517578,69.58000183105469,70.5199966430664,65.57962036132812,2001000,69.53999786376953,69.38999938964844,67.02899932861328,67.5250015258789,60.65901879202151,55.89103611303882,0.32999420166015625,1.9599990844726562,66.68742158737408,51.89416608035698,-683050.0158667788,-683050.0158667788,22363385.23879352,32.904592803562025,22.833222705430796,86.48398854963827
2020-06-03,71.94999694824219,74.68000030517578,71.5999984741211,73.93000030517578,68.750732421875,3129700,70.16999816894531,69.38999938964844,67.33799934387207,67.61000061035156,56.263489179118494,53.36438061546009,3.1500015258789062,6.180000305175781,78.63100156855691,56.37513513265849,-14226.73530652374,-14226.73530652374,23968881.599475406,39.25935667301382,22.558679937696738,94.49743256620515
2020-06-04,74.0,74.72000122070312,72.6500015258789,74.1500015258789,68.95531463623047,2487200,71.1219985961914,70.5199966430664,67.64649925231933,67.61000061035156,74.96733088073714,58.10994582994376,4.760002136230469,6.1699981689453125,79.23149971142509,56.649365970444826,616224.6503180824,616224.6503180824,25086319.81205912,44.38363882058039,22.3037482910411,95.56075009306495
2020-06-05,77.0,78.37999725341797,75.62999725341797,76.06999969482422,70.74081420898438,2454400,72.75199890136719,73.93000030517578,68.09499931335449,68.12999725341797,100.0,62.6435803232877,8.150001525878906,8.970001220703125,84.10442266481687,59.01609042949721,287074.6355756782,287074.6355756782,23417332.170013666,50.97153332356399,22.54051504626431,84.349608256908
2020-06-08,78.30000305175781,78.30999755859375,76.20999908447266,77.94999694824219,72.48909759521484,2383000,74.5239990234375,74.1500015258789,68.57549934387207,68.31499862670898,100.0,62.24565869518238,8.860000610351562,9.610000610351562,87.65082983352396,61.19943885292132,624587.6693976261,624587.6693976261,24983301.619715936,56.241848925950876,22.765443463141473,97.08671846833168
2020-06-09,76.5199966430664,78.20999908447266,75.81999969482422,77.29000091552734,71.8753433227539,1817100,75.87799987792968,76.06999969482422,69.0044994354248,68.50499725341797,84.87565296706745,57.759703637861506,6.7700042724609375,8.580001831054688,79.83459597507735,60.0178921144799,838932.513479419,838932.513479419,25401465.13460124,58.516065205742066,22.89586898318249,92.61520012302141
2020-06-10,77.18000030517578,77.2699966430664,75.37999725341797,75.70999908447266,70.4060287475586,2506700,76.23399963378907,76.06999969482422,69.42499923706055,69.23999786376953,62.711926527260076,56.954695167508945,1.779998779296875,8.409996032714844,63.01817371292014,57.23340195880689,331289.9424233921,331289.9424233921,23770125.829885546,57.546131394143394,22.92298070012433,81.91057945413122
